text,label
i need assistance to see the invoice #00108,product_inquiry
could uhelp me to write a goddamn opinion about a product,product_inquiry
need assistance checking the bill #12588,product_inquiry
where do i request reimburseents,billing_issue
"i have to edit the address, i need assistance",general_feedback
can you help me resetting my user profile pin?,account_access
need help to file a reclamaion against ur business,technical_support
i dont know what to do to cancel a freemium account,account_access
update {{account type}} account,account_access
i have to edit the info included on my user can uhelp me,account_access
is it possible to chck when will my purchase arrive,technical_support
will you transfer to me somebody?,cancellation_request
