text,label
i want to send my feedback about your products,product_inquiry
"i have got to see your payment modalities, will you help me?",product_inquiry
help me to check my fucking bill from {{person name}},billing_issue
i want help to unsubscribe from the company newsletter,product_inquiry
i have to check the shipment methods i need assistance,technical_support
assistance to see in which cases can i ask to be reimbursed,billing_issue
shiping to {{delivery city}},technical_support
i need help checking the options for shipping,technical_support
wana check the eta of order {{order number}} will ya help me,technical_support
i need assistance with opening a {{account category}} account,account_access
wany help to reset the access key of my account,account_access
add something to order {{order number}},technical_support
need help to use the {{account type}} account,account_access
can you help me checking how soon can i expect my product?,technical_support
there are problems submitting a secondary shipping address,account_access
assistance notifying of troubles with payments,billing_issue
how can i delete the standard account?,account_access
